Time (s),dln[H(3)]/dln[k2]: O2(2)+H2(1)=H(3)+HO2(6),dln[H(3)]/dln[k3]: O2(2)+H(3)=HO2(6),dln[H(3)]/dln[k5]: H(3)+OO(9)=HO2(6)+H2(1),dln[H(3)]/dln[k7]: HO2(6)+HO2(6)=O2(2)+OO(9),dln[H(3)]/dln[k8]: OH(4)+H2(1)=H(3)+H2O(7),dln[H(3)]/dln[k9]: H(3)+OH(4)=H2O(7),dln[H(3)]/dln[k10]: O2(2)+H2O(7)=OH(4)+HO2(6),dln[H(3)]/dln[k14]: O(T)(5)+H2(1)=H(3)+OH(4),dln[H(3)]/dln[k15]: O(T)(5)+H2O(7)=OH(4)+OH(4),dln[H(3)]/dln[k16]: O(T)(5)+OH(4)=HO2(6),dln[H(3)]/dG[H2(1)],dln[H(3)]/dG[O2(2)],dln[H(3)]/dG[H(3)],dln[H(3)]/dG[OH(4)],dln[H(3)]/dG[O(T)(5)],dln[H(3)]/dG[HO2(6)],dln[H(3)]/dG[H2O(7)],dln[H(3)]/dG[OO(9)]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e-15,0.9999999933746531,-2.7817740460595755e-07,5.817800604912745e-16,-3.706945721418504e-40,3.4765858178185137e-28,-7.883031241150798e-41,-3.8868539381957732e-56,1.1301868494176619e-28,-2.4158668750191974e-70,3.8964571090691195e-28,3.3340006104067283e-09,-2.640478597620647e-13,-6.668264975910457e-09,-1.9607711167465566e-28,-1.960771116235812e-28,2.643406225223575e-13,4.8618057874670575e-54,-2.9276276029259496e-16
3.0000000000000002e-15,0.9999999933746532,-5.298616697151076e-07,1.1081527750776436e-15,-2.0320280950953234e-39,1.0816047489566401e-27,-5.121885185322047e-40,-3.58934354411919e-55,3.516137749811954e-28,-3.9579900014592335e-69,1.212231347521461e-27,3.334000875285878e-09,-5.029484308924737e-13,-6.668504141359154e-09,-6.100178051039106e-28,-6.1001780486262065e-28,5.035060743857624e-13,2.3033978171603667e-53,-5.576434932879516e-16
7e-15,0.9999999933746532,-1.307920818601836e-06,2.7353897678189374e-15,-4.0326700103346973e-38,6.936914052930537e-27,-9.578267711766431e-39,-1.9023146762663227e-53,2.2550885971412115e-27,-5.468656482794797e-67,7.774692756247302e-27,3.3340016941374968e-09,-1.241489461150258e-12,-6.669243501236134e-09,-3.9123728514401256e-27,-3.912372847265719e-27,1.2428659611599503e-12,4.044661584680812e-52,-1.3765000096884607e-15
1.5e-14,0.999999993374653,-2.803332982744889e-06,5.862914639096584e-15,-3.928727398422037e-37,3.1093512224426617e-26,-9.532508246367402e-38,-3.844198317004232e-52,1.0108042896974742e-26,-2.3230211786036094e-65,3.4848709230385824e-26,3.334003267957915e-09,-2.6609541432409055e-12,-6.67066453972923e-09,-1.7536531452623113e-26,-1.7536531414140284e-26,2.6639044730814686e-12,3.8325340344266376e-51,-2.9503298405455095e-15
3.1e-14,0.9999999933746531,-5.775469791997428e-06,1.207892860916215e-14,-3.4189224953041014e-36,1.3018208740070972e-25,-8.393733689730631e-37,-6.803582534542263e-51,4.2320279316746824e-26,-8.413739660106567e-64,1.459043172273409e-25,3.3340063959553348e-09,-5.4821666537799516e-12,-6.673488880218489e-09,-7.342181992817768e-26,-7.342181960314817e-26,5.488244999741228e-12,3.4154316146078823e-50,-6.078345961202881e-15
6.300000000000001e-14,0.9999999933746531,-1.1712114583613213e-05,2.4495190997627388e-14,-2.8474324178965e-35,5.317596954843789e-25,-7.028816723091102e-36,-1.1421475065161283e-49,1.7286724492884322e-25,-2.855376896777339e-62,5.959808784895165e-25,3.3340126440167253e-09,-1.1117436290078472e-11,-6.67913039787885e-09,-2.999088839027074e-25,-2.9990888123756817e-25,1.1129762734756688e-11,3.094336625576586e-49,-1.2326444677914961e-14
1.2700000000000001e-13,0.9999999933746528,-2.3581808201919824e-05,4.9320952735322554e-14,-2.3235236525433365e-34,2.1486526953610133e-24,-5.75004861066897e-35,-1.8709344651098706e-48,6.984953412603405e-25,-9.403154762725839e-61,2.40814774621496e-24,3.3340251367363355e-09,-2.2384906076085953e-11,-6.690410360309935e-09,-1.211825639626307e-24,-1.2118256180509395e-24,2.2409725314908893e-11,2.9810913990167397e-48,-2.48192388217303e-14
2.55e-13,0.9999999933746525,-4.731894823181554e-05,9.897080660300613e-14,-1.8772637920358107e-33,8.637578762308042e-24,-4.651140594855882e-34,-3.028651475331383e-47,2.8079495956298227e-24,-3.05206941355486e-59,9.680748149634878e-24,3.3340501213357865e-09,-4.491908787621369e-11,-6.712969526560854e-09,-4.871536244465578e-24,-4.871536070851851e-24,4.496889186314967e-11,3.165249552382923e-47,-4.9803986931097684e-14
5.11e-13,0.9999999933746524,-9.479001064687273e-05,1.9827590516733867e-13,-1.5093298334356118e-32,3.4637098726456826e-23,-3.741424331702618e-33,-4.874417473226879e-46,1.1260010260312485e-23,-9.836516684861527e-58,3.8820256449046856e-23,3.3341000932490605e-09,-8.99898981672657e-11,-6.758090308469468e-09,-1.9535090690643316e-23,-1.953508929765761e-23,9.008967436320243e-11,3.76963479834334e-46,-9.977619591720858e-14
1e-12,0.9775045680147639,-0.00018332521273080085,3.835300739577926e-13,-1.1596534466935487e-31,1.3327618704467287e-22,-2.874938195008459e-32,-7.482592722191024e-45,4.3326122314936824e-23,-3.019610351536763e-56,1.4937208197129167e-22,3.2591935603225023e-09,-1.7406972505712255e-10,-6.692263846095005e-09,-7.516687528163684e-23,-7.516686459081493e-23,1.742627246643212e-10,4.775873171645421e-45,-1.9299960712350756e-13
1.023e-12,0.9999999933746518,-0.00018972208094994385,3.9691355027659195e-13,-1.2106533753624162e-31,1.3873147801345225e-22,-3.001374896559902e-32,-7.823088958785283e-45,4.509955692217846e-23,-3.1593272750234452e-56,1.5548621388591893e-22,3.334200050894343e-09,-1.8014397633823692e-10,-6.84834434370069e-09,-7.824362288986782e-23,-7.824361172891464e-23,1.8034371076454896e-10,4.9916536610080334e-45,-1.997344262338319e-13
2.047e-12,0.9999999933746508,-0.000379547402460629,7.943015196622199e-13,-9.70080694871049e-31,5.553708331532675e-22,-2.404426474344983e-31,-1.2539762127429284e-43,1.8054285105311612e-22,-1.0131266277816519e-54,6.224434611705332e-22,3.334400022912764e-09,-3.605032734463213e-10,-7.02890361168269e-09,-3.132254440920591e-22,-3.1322535472348717e-22,3.609029810357955e-10,7.154839808634445e-44,-3.997075891610106e-13
4.095e-12,0.9999999933746486,-0.0007590435297836496,1.5895294569143628e-12,-7.77137399829663e-30,2.223005609014904e-21,-1.9249200268649712e-30,-2.0093359160436855e-42,7.226661623273288e-22,-3.2472073662608677e-53,2.491479575712391e-21,3.334800194506069e-09,-7.214270124929805e-10,-7.390227520135897e-09,-1.253760490574736e-21,-1.25375977509872e-21,7.222268938634577e-10,1.0787354754381176e-42,-7.998813692234084e-13
8.191e-12,0.9999999933746447,-0.0015174186237585628,3.181792741730791e-12,-6.228580158065992e-29,8.900125835851242e-21,-1.5405632092384849e-29,-3.22098910650212e-41,2.8932980520293868e-21,-1.041073661793295e-51,9.974997217688263e-21,3.335601447624949e-09,-1.4440948050291128e-09,-8.113696561826516e-09,-5.0196135117056564e-21,-5.019607782529489e-21,1.4456959434866285e-09,1.6749647734578943e-41,-1.6011384524960338e-12
1e-11,0.6109642540053493,-0.001261481082902945,2.648779610548825e-12,-1.3468966014626071e-28,1.1346279975474872e-20,-3.32341029384241e-29,-1.267367418851029e-40,3.688504668669799e-21,-7.785796909310842e-51,1.2716567955326728e-20,2.0382879399893264e-09,-1.202180400865985e-09,-5.27742336470871e-09,-6.399230546045551e-21,-6.399218173457939e-21,1.2035133170083138e-09,6.494370379316328e-41,-1.332916135929765e-12
1.6383e-11,0.9999999933746367,-0.0030317047939076003,6.373538900138007e-12,-4.9989556553684955e-28,3.56571323868124e-20,-1.2328196533211409e-28,-5.1701711397763025e-40,1.159159431422293e-20,-3.3418439395973383e-50,3.9963431879444685e-20,3.337207588534044e-09,-2.8927070854357643e-09,-9.563914976850814e-09,-2.0110402762286942e-20,-2.0110356855331267e-20,2.895914371108911e-09,2.6450338622864277e-40,-3.2072856530369226e-12
3.2767e-11,0.9999999933746209,-0.006050456631142879,1.2785826757563056e-11,-4.0239884448250264e-27,1.4306435353059252e-19,-9.865839165605603e-28,-8.323110414617304e-39,4.650799966109074e-20,-1.0756988781275204e-48,1.6034198404481408e-19,3.340434367370357e-09,-5.8030008412316375e-09,-1.2477435505456068e-08,-8.068749574690105e-20,-8.068712736584536e-20,5.809434911828606e-09,4.22302530402166e-39,-6.434070516280791e-12
6.5535e-11,0.9999999933745893,-0.012048959951594343,2.5724925568807535e-11,-3.258503364693398e-26,5.7569664940700575e-19,-7.896603812815199e-27,-1.347769197701957e-37,1.8714957882661495e-19,-3.4820075680564867e-47,6.452208980283858e-19,3.3469455815109695e-09,-1.1675566007670913e-08,-1.8356511900255968e-08,-3.246903577270177e-19,-3.2468739293989727e-19,1.1688511278432484e-08,6.810024277145154e-38,-1.2945270436881376e-11
9.8303e-11,0.9999999933745628,-0.017033085195489236,3.66246587601168e-11,-8.292217806516374e-26,1.1028953007920864e-18,-2.103346197346437e-26,-4.409454176674289e-37,3.5853274229306393e-19,-1.4731470639834794e-46,1.2360851012356993e-18,3.3524305708127294e-09,-1.6622540605953244e-08,-2.3308971524679115e-08,-6.220287774295071e-19,-6.220214661342397e-19,1.6640970829474848e-08,2.2257524188789148e-37,-1.8430222899577683e-11
