Time (s),dln[OH(4)]/dln[k2]: O2(2)+H2(1)=H(3)+HO2(6),dln[OH(4)]/dln[k3]: O2(2)+H(3)=HO2(6),dln[OH(4)]/dln[k4]: OH(4)+OH(4)=OO(9),dln[OH(4)]/dln[k5]: H(3)+OO(9)=HO2(6)+H2(1),dln[OH(4)]/dln[k7]: HO2(6)+HO2(6)=O2(2)+OO(9),dln[OH(4)]/dln[k8]: OH(4)+H2(1)=H(3)+H2O(7),dln[OH(4)]/dln[k9]: H(3)+OH(4)=H2O(7),dln[OH(4)]/dln[k10]: O2(2)+H2O(7)=OH(4)+HO2(6),dln[OH(4)]/dln[k13]: O(T)(5)+HO2(6)=O2(2)+OH(4),dln[OH(4)]/dln[k14]: O(T)(5)+H2(1)=H(3)+OH(4),dln[OH(4)]/dln[k15]: O(T)(5)+H2O(7)=OH(4)+OH(4),dln[OH(4)]/dln[k16]: O(T)(5)+OH(4)=HO2(6),dln[OH(4)]/dG[H2(1)],dln[OH(4)]/dG[O2(2)],dln[OH(4)]/dG[H(3)],dln[OH(4)]/dG[OH(4)],dln[OH(4)]/dG[O(T)(5)],dln[OH(4)]/dG[HO2(6)],dln[OH(4)]/dG[H2O(7)],dln[OH(4)]/dG[OO(9)]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e-15,0.9999999999999983,2.7817725168368444e-07,1.4639675685069528e-10,1.4639617517510905e-10,8.878693485256167e-23,-2.571040693266119e-12,-5.829740777088053e-25,-9.283371226110697e-29,-8.817564380206207e-22,8.358074654562669e-13,-8.297692553811053e-43,0.9999999998536031,7.36702592959096e-11,2.640477141635456e-13,-7.34071390263547e-11,-0.5032189657518269,-0.5032189656044876,0.5032189656778928,4.671568772303568e-29,2.927101868597914e-16
3.0000000000000002e-15,0.9999999999999971,4.5435596700330124e-07,2.391146952607855e-10,2.3911374502424544e-10,2.5551812682579425e-22,-4.1993663297028255e-12,-1.9885888666527478e-24,-3.1666618076754556e-28,-1.4402019262034241e-21,1.3651521492750147e-12,-5.1660827424772326e-42,0.9999999997608852,1.2032808627696642e-10,4.3127785714422286e-13,-1.1989832324553157e-10,-0.5032189657984842,-0.5032189655578302,0.5032189656777255,1.5935243553046587e-28,4.781770488223704e-16
7e-15,0.9999999999999921,1.1805202687495206e-06,6.212757627352076e-10,6.212732931215525e-10,2.054305883581422e-21,-1.0910933411587797e-11,-1.5065465520038536e-23,-2.399053423942736e-27,-3.7419785960475694e-21,3.54698376430468e-12,-9.960588376836496e-41,0.9999999993787234,3.1264043983494093e-10,1.1205596862586306e-12,-3.1152381601364735e-10,-0.5032189659907947,-0.5032189653655192,0.5032189656770353,1.2072492356602439e-27,1.2427564289836777e-15
1.5e-14,0.9999999999999836,2.468771868609618e-06,1.2992522802520548e-09,1.2992471137028287e-09,9.33748483186625e-21,-2.2817653534415432e-11,-6.995332509976562e-23,-1.1139532934507879e-26,-7.825461233473548e-21,7.417683118571081e-12,-9.793806839780936e-40,0.9999999987007463,6.538140196388314e-10,2.3433844773104962e-12,-6.514788660785396e-10,-0.5032189663319651,-0.5032189650243483,0.5032189656758106,5.605624469560617e-27,2.5999055567467854e-15
3.1e-14,0.9999999999999666,5.0170033876050425e-06,2.6403410007301626e-09,2.6403304938073536e-09,3.9441399556892874e-20,-4.6370044521410814e-11,-2.989794966974058e-22,-4.761047611193457e-26,-1.590287374304366e-20,1.507421854332911e-11,-8.585791470615743e-39,0.9999999973596564,1.3286811069435474e-09,4.762215539563705e-12,-1.32393561819728e-09,-0.5032189670068258,-0.5032189643494865,0.5032189656733885,2.3958495479529702e-26,5.287282825339787e-15
6.300000000000001e-14,0.999999999999933,1.010531437738419e-05,5.3182854379005165e-09,5.318264244533599e-09,1.6198091792007783e-19,-9.340048567783942e-11,-1.234570252061892e-21,-1.9659927717264302e-25,-3.20321066270082e-20,3.0363122230639104e-11,-7.174683984069808e-38,0.9999999946817099,2.676285123841104e-09,9.592208433902221e-12,-2.666726606894828e-09,-0.5032189683544172,-0.503218963001893,0.5032189656685522,9.89324886922941e-26,1.0664904166415023e-14
1.2700000000000001e-13,0.9999999999998661,2.0278570594410423e-05,1.0672631793244911e-08,1.0672589142926699e-08,6.564572844795859e-19,-1.8743427724142e-10,-5.015959805390926e-21,-7.987854285261971e-25,-6.428089569677528e-20,6.093212257263022e-11,-5.863380925380545e-37,0.9999999893273583,5.3707168797818485e-09,1.9249274456525936e-11,-5.351535215463221e-09,-0.5032189710488232,-0.5032189603074818,0.5032189656588817,4.019639923405987e-25,2.146244895871964e-14
2.55e-13,0.9999999999997321,4.062207929546022e-05,2.1380658817435464e-08,2.1380572895041e-08,2.6430669696508575e-18,-3.7549016624273374e-10,-2.021927069422647e-20,-3.2200419191321603e-24,-1.2877292025212261e-19,1.2206632075247531e-10,-4.740462738156103e-36,0.9999999786193214,1.075924521727025e-08,3.8561655406691316e-11,-1.072081900121972e-08,-0.5032189764373004,-0.5032189549189945,0.5032189656395426,1.6203862249340392e-24,4.323777824780931e-14
5.11e-13,0.9999999999994649,8.130142130225674e-05,4.279633332957354e-08,4.2796159421335075e-08,1.0607241893351926e-17,-7.515952657980396e-10,-8.118549335856427e-20,-1.2930471911566387e-23,-2.5774850645552564e-19,2.443325423831329e-10,-3.81243334774896e-35,0.9999999572036268,2.1536110159062637e-08,7.718353117648582e-11,-2.1459197707816257e-08,-0.503218987214064,-0.5032189441422107,0.5032189656008662,6.506858945170422e-24,8.751392298418453e-14
