Time (s),Volume (m^3),Ar,He,Ne,N2,H2(1),O2(2),H(3),OH(4),O(T)(5),HO2(6),H2O(7),OO(9)
0.0,0.08314471999999999,0.0,0.0,0.0,0.0,0.67,0.33,0.0,0.0,0.0,0.0,0.0,0.0
1e-15,0.08314471999999999,0.0,0.0,0.0,0.0,0.67,0.33,3.226641294446362e-19,4.363096435368177e-35,4.3630964347333583e-35,3.2266430682266337e-19,1.1217698484002223e-46,1.877196088326619e-34
3.0000000000000002e-15,0.08314471999999999,0.0,0.0,0.0,0.0,0.67,0.33,7.528827792153321e-19,1.9391543130904406e-34,1.9391543126296098e-34,7.528835720750337e-19,8.143219330524945e-46,8.343095202893377e-34
7e-15,0.08314471999999999,0.0,0.0,0.0,0.0,0.67,0.33,2.0435373821611275e-18,1.2992343337207403e-33,1.2992343329185165e-33,2.0435427141984356e-18,1.41758593014416e-44,5.589877850723885e-33
1.5e-14,0.08314471999999999,0.0,0.0,0.0,0.0,0.67,0.33,4.624840843568754e-18,6.30226421956815e-33,6.302264211430224e-33,4.624866742929201e-18,1.4380288144799424e-43,2.7115114100975213e-32
3.1e-14,0.08314471999999999,0.0,0.0,0.0,0.0,0.67,0.33,9.787424788550419e-18,2.747794205455272e-32,2.747794198244731e-32,9.787537778224312e-18,1.2741533964900914e-42,1.1822219909909878e-31
6.300000000000001e-14,0.08314471999999999,0.0,0.0,0.0,0.0,0.67,0.33,2.011250076799755e-17,1.1450816788769185e-31,1.1450816728244619e-31,2.011297175933068e-17,1.0695118495866826e-41,4.926645322111091e-31
1.2700000000000001e-13,0.08314471999999999,0.0,0.0,0.0,0.0,0.67,0.33,4.07622850913722e-17,4.6728728343012495e-31,4.672872784735799e-31,4.076420735706285e-17,8.758565425152369e-41,2.0104755556567023e-30
2.55e-13,0.08314471999999999,0.0,0.0,0.0,0.0,0.67,0.32999999999999996,8.206038324840257e-17,1.8877456349016284e-30,1.8877455947883525e-30,8.206814904224541e-17,7.088299225600011e-40,8.121912665603031e-30
5.11e-13,0.08314471999999999,0.0,0.0,0.0,0.0,0.6699999999999999,0.3299999999999999,1.646506980224338e-16,7.588466523955862e-30,7.588466201192553e-30,1.6468191395263714e-16,5.703455518690869e-39,3.264892414868258e-29
1e-12,0.08314472000000002,0.0,0.0,0.0,0.0,0.6699999999999998,0.32999999999999974,3.223886378564142e-16,2.9404636048214697e-29,2.94046335603579e-29,3.2250957945334396e-16,4.3962183749836236e-38,1.2651169777391425e-28
1.023e-12,0.08314472000000002,0.0,0.0,0.0,0.0,0.6699999999999998,0.32999999999999974,3.2980780476067097e-16,3.04307544511962e-29,3.043075186150474e-29,3.2993296658323405e-16,4.5761674034736736e-38,1.309265112573096e-28
2.047e-12,0.08314472000000002,0.0,0.0,0.0,0.0,0.6699999999999995,0.3299999999999994,6.600279537925547e-16,1.2189174643146956e-28,1.218917256812122e-28,6.605291362889718e-16,3.6667164179898796e-37,5.244320467985783e-28
4.095e-12,0.08314472000000002,0.0,0.0,0.0,0.0,0.6699999999999988,0.32999999999999874,1.320092208313588e-15,4.880235878314022e-28,4.880234216605286e-28,1.322097519242994e-15,2.9363556195388156e-36,2.099693145937594e-27
8.191e-12,0.08314472000000002,0.0,0.0,0.0,0.0,0.6699999999999975,0.3299999999999974,2.638718255119139e-15,1.95395929619184e-27,1.953957965544106e-27,2.6467367473868047e-15,2.3513467162628984e-35,8.406800038798755e-27
1e-11,0.08314471999999999,0.0,0.0,0.0,0.0,0.6699999999999969,0.3299999999999968,3.219765855141584e-15,3.250910972069313e-27,3.250907581271773e-27,3.2330882885705802e-15,5.991770790155921e-35,1.398686813556471e-26
1.6383e-11,0.08314471999999999,0.0,0.0,0.0,0.0,0.6699999999999948,0.32999999999999474,5.2699741641207246e-15,7.827164453067599e-27,7.827153793095816e-27,5.302011388280939e-15,1.8836893434522504e-34,3.367596413426954e-26
3.2767e-11,0.08314471999999999,0.0,0.0,0.0,0.0,0.6699999999999895,0.3299999999999894,1.050861006241756e-14,3.139183387276255e-26,3.139174837979281e-26,1.063643658976347e-14,1.5107163792973975e-33,1.3506194849557526e-25
6.5535e-11,0.08314471999999998,0.0,0.0,0.0,0.0,0.669999999999979,0.32999999999997864,2.0891240866349864e-14,1.2621378179614025e-25,1.2621309455511647e-25,2.139992798534117e-14,1.2143957735649768e-32,5.43030933885403e-25
9.8303e-11,0.08314471999999996,0.0,0.0,0.0,0.0,0.6699999999999684,0.32999999999996776,3.1180085571127694e-14,2.691441254728695e-25,2.6914215503257465e-25,3.2257205480024194e-14,3.481877522229506e-32,1.1579877927289584e-24
9.999999999999999e-11,0.08314471999999992,0.0,0.0,0.0,0.0,0.6699999999999678,0.3299999999999672,3.170811450494541e-14,2.7905904136642053e-25,2.79056957199665e-25,3.282429890254195e-14,3.6828376647822535e-32,1.2006468467534625e-24
1.31071e-10,0.08314471999999992,0.0,0.0,0.0,0.0,0.6699999999999579,0.32999999999995683,4.137599134799207e-14,4.605948997804016e-25,4.605907333538596e-25,4.320742190257108e-14,7.362291164638719e-32,1.9817072283653514e-24
1.96607e-10,0.08314471999999985,0.0,0.0,0.0,0.0,0.6699999999999368,0.3299999999999347,6.155354939866334e-14,9.57977296713167e-25,9.579658807026374e-25,6.532210825060538e-14,2.017259523433999e-31,4.121716588753671e-24
2.62143e-10,0.08314471999999976,0.0,0.0,0.0,0.0,0.6699999999999157,0.3299999999999123,8.138765112798181e-14,1.6423780634791194e-24,1.6423537902906748e-24,8.778025091980131e-14,4.2891609582185915e-31,7.066407391165367e-24
3.2767900000000004e-10,0.08314471999999962,0.0,0.0,0.0,0.0,0.6699999999998946,0.32999999999988944,1.0087047790000046e-13,2.5238794374331294e-24,2.523834834039108e-24,1.1058966854609561e-13,7.88154757253241e-31,1.0859173488963746e-23
4.5875100000000005e-10,0.08314471999999926,0.0,0.0,0.0,0.0,0.6699999999998523,0.32999999999984275,1.3879713719234295e-13,4.903911322444639e-24,4.903793306773009e-24,1.572474980497482e-13,2.0853485772832405e-30,2.1099701797235896e-23
7.208950000000001e-10,0.08314471999999822,0.0,0.0,0.0,0.0,0.6699999999997677,0.3299999999997455,2.1069029839419712e-13,1.2231458471360803e-23,1.2230995033764214e-23,2.545233144372582e-13,8.188800437598801e-30,5.262873212208102e-23
9.568246000000002e-10,0.08314471999999688,0.0,0.0,0.0,0.0,0.6699999999996915,0.3299999999996536,2.7106949475687175e-13,2.184886640118837e-23,2.184779531541056e-23,3.4639619790191903e-13,1.892547625530262e-29,9.401167116791888e-23
9.999999999999999e-10,0.08314471999999527,0.0,0.0,0.0,0.0,0.6699999999996775,0.3299999999996364,2.8170369919055487e-13,2.3932739870267721e-23,2.3931516066207863e-23,3.6362430683331983e-13,2.1623859346720523e-29,1.0297854573304154e-22
1.1927542000000001e-09,0.08314471999999527,0.0,0.0,0.0,0.0,0.6699999999996153,0.3299999999995579,3.2761239613759577e-13,3.4458332316068745e-23,3.4456270028016526e-23,4.421053763454681e-13,3.6438967273618426e-29,1.4827042828498162e-22
1.4286838e-09,0.08314471999999334,0.0,0.0,0.0,0.0,0.6699999999995392,0.3299999999994586,3.8055989608299197e-13,5.0177559298783716e-23,5.0174018170799056e-23,5.41409956221161e-13,6.256809294347939e-29,2.159119390670954e-22
