Time(s),dln[H(3)]/dln[k1],dln[H(3)]/dln[k2],dln[H(3)]/dln[k3],dln[H(3)]/dln[k4],dln[H(3)]/dln[k5],dln[H(3)]/dln[k6],dln[H(3)]/dln[k7],dln[H(3)]/dln[k8],dln[H(3)]/dln[k9],dln[H(3)]/dln[k10],dln[H(3)]/dln[k11],dln[H(3)]/dln[k12],dln[H(3)]/dln[k13],dln[H(3)]/dln[k14],dln[H(3)]/dln[k15],dln[H(3)]/dln[k16],dln[H(3)]/dln[k17],dln[H(3)]/dln[k18],dln[H(3)]/dG[H2(1)],dln[H(3)]/dG[O2(2)],dln[H(3)]/dG[H(3)],dln[H(3)]/dG[OH(4)],dln[H(3)]/dG[O(T)(5)],dln[H(3)]/dG[HO2(6)],dln[H(3)]/dG[H2O(7)],dln[H(3)]/dG[OO(9)]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,-0.0012,0.325,-0.214,0.0001,-0.0023,0.0005,0.0002,0.156,-0.189,0.0003,0.0001,0.087,-0.023,0.045,-0.034,0.0006,0.012,-0.087,0.015,-0.012,0.008,-0.003,0.001,-0.005,0.002,-0.001
0.01,-0.0025,0.418,-0.356,0.0003,-0.0045,0.0012,0.0005,0.234,-0.278,0.0006,0.0003,0.132,-0.045,0.078,-0.056,0.0012,0.023,-0.132,0.028,-0.023,0.015,-0.006,0.003,-0.009,0.004,-0.002
0.1,-0.0038,0.512,-0.478,0.0005,-0.0067,0.0018,0.0008,0.312,-0.367,0.0009,0.0004,0.178,-0.067,0.112,-0.078,0.0018,0.034,-0.178,0.042,-0.034,0.023,-0.009,0.004,-0.014,0.006,-0.003
0.5,-0.0045,0.489,-0.445,0.0006,-0.0078,0.0022,0.0009,0.289,-0.345,0.0011,0.0005,0.167,-0.078,0.098,-0.067,0.0022,0.045,-0.167,0.038,-0.032,0.021,-0.008,0.004,-0.012,0.005,-0.003
1.0,-0.0052,0.456,-0.412,0.0007,-0.0089,0.0025,0.0011,0.267,-0.323,0.0012,0.0006,0.156,-0.089,0.089,-0.056,0.0025,0.056,-0.156,0.035,-0.029,0.019,-0.007,0.003,-0.011,0.005,-0.002
2.0,-0.0058,0.412,-0.378,0.0008,-0.0098,0.0028,0.0012,0.245,-0.301,0.0014,0.0007,0.145,-0.098,0.078,-0.045,0.0028,0.067,-0.145,0.031,-0.026,0.017,-0.006,0.003,-0.009,0.004,-0.002
3.0,-0.0062,0.378,-0.345,0.0008,-0.0105,0.0031,0.0013,0.223,-0.279,0.0015,0.0007,0.134,-0.105,0.067,-0.034,0.0031,0.078,-0.134,0.028,-0.023,0.015,-0.006,0.002,-0.008,0.003,-0.002
4.0,-0.0065,0.345,-0.312,0.0009,-0.0112,0.0033,0.0014,0.201,-0.256,0.0016,0.0008,0.123,-0.112,0.056,-0.023,0.0033,0.089,-0.123,0.025,-0.021,0.014,-0.005,0.002,-0.007,0.003,-0.001
5.0,-0.0068,0.312,-0.278,0.0009,-0.0118,0.0035,0.0015,0.178,-0.234,0.0017,0.0008,0.112,-0.118,0.045,-0.012,0.0035,0.098,-0.112,0.022,-0.018,0.012,-0.005,0.002,-0.006,0.003,-0.001
