Time(s),dln[OH(4)]/dln[k1],dln[OH(4)]/dln[k2],dln[OH(4)]/dln[k3],dln[OH(4)]/dln[k4],dln[OH(4)]/dln[k5],dln[OH(4)]/dln[k6],dln[OH(4)]/dln[k7],dln[OH(4)]/dln[k8],dln[OH(4)]/dln[k9],dln[OH(4)]/dln[k10],dln[OH(4)]/dln[k11],dln[OH(4)]/dln[k12],dln[OH(4)]/dln[k13],dln[OH(4)]/dln[k14],dln[OH(4)]/dln[k15],dln[OH(4)]/dln[k16],dln[OH(4)]/dln[k17],dln[OH(4)]/dln[k18],dln[OH(4)]/dG[H2(1)],dln[OH(4)]/dG[O2(2)],dln[OH(4)]/dG[H(3)],dln[OH(4)]/dG[OH(4)],dln[OH(4)]/dG[O(T)(5)],dln[OH(4)]/dG[HO2(6)],dln[OH(4)]/dG[H2O(7)],dln[OH(4)]/dG[OO(9)]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.0005,0.189,-0.312,0.0002,-0.0034,0.0008,0.0003,0.267,-0.345,0.0004,0.0002,0.098,-0.034,0.056,-0.045,0.0008,0.015,-0.098,0.018,-0.015,0.010,-0.004,0.002,-0.006,0.003,-0.001
0.01,0.0012,0.278,-0.456,0.0004,-0.0056,0.0015,0.0006,0.345,-0.434,0.0008,0.0004,0.145,-0.056,0.089,-0.067,0.0015,0.028,-0.145,0.032,-0.028,0.018,-0.007,0.003,-0.011,0.005,-0.002
0.1,0.0018,0.367,-0.589,0.0006,-0.0078,0.0022,0.0009,0.423,-0.523,0.0011,0.0005,0.192,-0.078,0.123,-0.089,0.0022,0.041,-0.192,0.048,-0.041,0.027,-0.011,0.005,-0.016,0.007,-0.003
0.5,0.0021,0.345,-0.534,0.0007,-0.0089,0.0026,0.0011,0.398,-0.489,0.0013,0.0006,0.178,-0.089,0.112,-0.078,0.0026,0.052,-0.178,0.044,-0.038,0.025,-0.010,0.004,-0.014,0.006,-0.003
1.0,0.0024,0.323,-0.489,0.0008,-0.0098,0.0029,0.0012,0.378,-0.456,0.0015,0.0007,0.167,-0.098,0.098,-0.067,0.0029,0.063,-0.167,0.040,-0.034,0.023,-0.009,0.004,-0.013,0.006,-0.002
2.0,0.0027,0.301,-0.445,0.0009,-0.0107,0.0032,0.0014,0.356,-0.423,0.0016,0.0008,0.156,-0.107,0.089,-0.056,0.0032,0.074,-0.156,0.037,-0.031,0.021,-0.008,0.003,-0.011,0.005,-0.002
3.0,0.0029,0.279,-0.401,0.0009,-0.0115,0.0035,0.0015,0.334,-0.389,0.0017,0.0008,0.145,-0.115,0.078,-0.045,0.0035,0.085,-0.145,0.033,-0.028,0.019,-0.007,0.003,-0.010,0.004,-0.002
4.0,0.0031,0.256,-0.356,0.0010,-0.0122,0.0037,0.0016,0.312,-0.356,0.0019,0.0009,0.134,-0.122,0.067,-0.034,0.0037,0.096,-0.134,0.030,-0.025,0.017,-0.006,0.003,-0.009,0.004,-0.001
5.0,0.0033,0.234,-0.312,0.0010,-0.0129,0.0039,0.0017,0.289,-0.323,0.0020,0.0009,0.123,-0.129,0.056,-0.023,0.0039,0.107,-0.123,0.027,-0.022,0.015,-0.006,0.002,-0.007,0.003,-0.001
